sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
325158,0.5449240993025007,0.34090644,0.5884719,-649.0,-15043,-2100,0.282375,7.121403218687727,-1554,50827.5
325163,0.4007912798316133,0.60238636,0.4192422,-2137.0,-9561,-2237,0.1803,2.6161994986967363,-1183,32454.0
325180,0.4065959953904543,0.42061096,0.3830975,-4401.0,-14683,-5310,0.0866444444444444,4.297524807842112,-2153,17545.5
325181,0.2159592247779187,,0.6657664,-8214.0,-8214,-315,0.21288,5.706910958149725,-1168,23949.0
325185,0.2868357348538384,0.52629495,0.2974717,-936.0,-11730,-3820,0.3263333333333333,2.923684372615387,-1259,30838.5
325194,0.3461653321205486,0.53348166,0.47236213,-3123.0,-16577,-114,0.1602888888888889,0.8132443414484936,-598,32458.5
325196,0.4315518300476707,0.083364196,0.7580945,-11861.0,-23346,-5147,0.09325,4.467452717206877,-3950,15106.5
325206,0.190797342967571,,0.5881965,-5288.0,-11441,-2702,0.3466304347826087,2.605200622711368,-3761,14350.5
325212,0.5889789995234558,0.71215516,0.3226905,-38.0,-19487,-2929,0.10225,1.6213359839310826,-849,27607.5
325217,0.4426504086990235,0.2020866,0.7639563,-334.0,-10682,-3352,0.19708,5.765447192808604,-83,22171.5
325218,0.324254767152058,0.67065173,0.25187704,-8004.0,-13872,-4650,0.1438571428571428,2.0338424435905944,-1079,22657.5
325223,0.5904246146733768,0.7223929,0.6829644,-4564.0,-12022,-4569,0.1365555555555555,2.974407445908977,-1135,27652.5
325238,0.1954645039643185,0.5226973,0.019800598,-3255.0,-17984,-1536,0.1337,12.382261953568928,-1028,30082.5
325254,0.4339366320244869,0.6894792,0.41231045,-4325.0,-10163,-2800,0.1444210526315789,3.044783574723575,-2084,24696.0
325258,0.5704864453693204,0.6313545,0.7043744,-9971.0,-13408,-2414,0.25704,0.1200660220049387,-919,28917.0
325268,0.2210796110739032,,0.6815517,-10631.0,-22250,-4487,0.16914,10.854988488744688,-2944,38056.5
325269,0.2506802694133277,0.21518241,0.5328869,-6627.0,-16470,-13,0.0839285714285714,3.171782052950989,-3910,10575.0
325275,0.536889709892515,0.38079968,0.6309129,-6685.0,-13077,-4866,0.2219555555555555,2.5676551779997947,-4925,44946.0
325277,0.2405529604904782,,0.7415848,-8722.0,-19033,-2562,0.2022,6.215603515516044,-1830,22747.5
325282,0.6509258698649345,0.8128226,0.51255125,-2999.0,-11318,-3353,0.1351666666666666,5.927539933364479,-1536,54742.5
325284,0.4595703735058556,,0.6964595,-10999.0,-23879,-4127,0.1988,6.620434271643649,365243,26838.0
325289,0.47147634985608,0.563835,0.43580505,-7515.0,-8721,-1379,0.27376,17.900787117885365,-1519,61596.0
325291,0.2609473999045298,0.23143935,0.546413,-523.0,-19238,-2791,0.1048444444444444,5.830225484785578,365243,21231.0
325300,0.4024076549009628,0.39621958,0.47399747,-6380.0,-8828,-1515,0.1718928571428571,5.781935799334015,-1974,21658.5
325303,0.4014647514020335,0.50468135,0.6749521,-9121.0,-14962,-8,0.17815,2.91051498217696,-873,32067.0
325306,0.3821203729931874,,0.7260228,-4340.0,-16681,-224,0.2784,5.909395057347888,-3304,62640.0
325313,0.4162173994563418,0.7490217,0.44800356,-2082.0,-17330,-892,0.1117111111111111,4.438868205644386,-6165,22621.5
325316,0.2904562495232654,0.66745776,0.15124296,-4145.0,-19454,-2876,0.1863714285714285,6.647917545849702,365243,29353.5
325318,0.572631769640807,0.31081825,0.65790176,-4899.0,-10261,-2855,0.0582333333333333,1.184963282537077,-2168,7861.5
325332,0.3495936243096021,,0.64024717,-357.0,-19621,-3147,0.2099333333333333,2.967467864183959,-4439,28341.0
325344,0.4294047873538069,0.4258929,0.39449796,-4102.0,-13447,-4102,0.0538333333333333,4.851856835686386,-145,14535.0
325354,0.5093384195961812,0.28961125,0.5339972,-8504.0,-14636,-4713,0.08858,1.3604161755218946,-4857,19930.5
325360,0.6713766069301426,0.71657026,0.6817889,-3132.0,-15348,-4805,0.19896,20.02210664523034,-4800,22383.0
325364,0.3353273392425434,0.6738301,0.2824682,-4092.0,-23595,-4938,0.1530952380952381,6.690404203702927,365243,14467.5
325375,0.190796334583483,0.31391668,0.23819041,-6753.0,-21344,-266,0.2505185185185185,1.7462170520946785,365243,30438.0
325377,0.4641903420703301,0.79813725,0.54113454,-10890.0,-22314,-5081,0.1611621621621621,19.799327186712222,-3581,26833.5
325380,0.5972677658801804,0.36896873,0.69876593,-6172.0,-19488,-2875,0.1081777777777777,2.8029246753719983,-11408,21906.0
325390,0.3221996359127789,0.31547216,0.64155066,-4122.0,-14513,-4927,0.0816,4.276757604091652,-3563,29376.0
325392,0.447578659322103,0.7091891,0.58909667,-5554.0,-22394,-5566,0.15976,7.179816615692802,365243,17973.0
325395,0.2051792556467757,0.14825438,0.46723658,-5643.0,-21846,-4697,0.1789090909090909,17.27365439102977,-1005,26568.0
325411,0.4017066129771464,0.6848277,0.47484264,-1518.0,-22399,-5458,0.1352,5.1588874720126965,365243,21294.0
325412,0.5114142574033657,0.69255906,0.48478675,-5895.0,-11956,-3977,0.2834,0.8592541129074149,-1866,19129.5
325420,0.5532603622594754,0.22761291,0.67633224,-3045.0,-16487,-38,0.2783888888888889,3.1204039916010062,-2039,22549.5
325424,0.368852585520801,0.6894792,0.36837292,-13785.0,-19753,-363,0.11866,2.551059008191836,-12857,26698.5
325433,0.5870387044769771,0.7091891,0.5438103,-48.0,-9609,-2284,0.3161764705882353,1.1755042468291066,-794,24187.5
325438,0.6358767817353914,0.31236538,0.7559466,-9192.0,-22626,-4247,0.1796346153846154,5.983851119687356,365243,42034.5
325439,0.4702748430101867,0.5902333,0.7916956,-1290.0,-17044,-595,0.1386444444444444,2.974972349099048,-9367,28075.5
325443,0.2993272868156738,0.37064964,0.5095186,-1291.0,-13449,-4980,0.03375,24.25172697559308,-688,5467.5
325454,0.2510598443055434,,0.6310656,-9037.0,-9285,-153,0.105,11.312240563112198,-777,9450.0
325464,0.1870418372514688,,0.5766189,-1060.0,-19950,-3452,0.2561,1.7015918187841983,-2713,34573.5
325473,0.4853176620208958,0.80045134,0.60368645,-1240.0,-22626,-4710,0.3755294117647059,2.064168790117193,365243,28728.0
325476,0.4433030860713512,0.5478105,0.75584567,-6320.0,-24267,-4206,0.15295,5.409179557741717,365243,13765.5
325495,0.4518979436246392,0.42413032,0.7328543,-2657.0,-9992,-2631,0.2200666666666666,3.8553305881404487,-944,29709.0
325525,0.6379921094603072,0.74079907,0.6965797,-5328.0,-17343,-869,0.2538148148148148,2.923684372615387,-10728,30838.5
325529,0.3920657384994063,0.5567274,0.5879475,-7938.0,-13796,-4093,0.1185,4.691426332606885,-2357,10665.0
325552,0.4427874499994744,0.5495965,0.75226474,-5330.0,-21333,-4683,0.315741935483871,5.397557588180924,365243,22023.0
325553,0.3157122648267133,0.47764915,0.13906579,-4235.0,-19327,-2858,0.30928,4.18368393337083,-4152,34794.0
325564,0.5808923047655725,0.34741822,0.7285773,-1259.0,-17047,-602,0.2593666666666667,10.919957445473782,-4035,35014.5
325565,0.3211005542648331,0.41534716,0.3653761,-4990.0,-11068,-3632,0.1723714285714285,5.567115327319838,-3237,27148.5
325580,0.2195665875748889,,0.6768873,-3709.0,-10053,-2727,0.09,4.7115521844202535,-338,16200.0
325590,0.0285283526081169,,0.08794817,-1694.0,-12794,-4738,0.1054307692307692,2.923684372615387,-2023,30838.5
325591,0.6141453361756423,0.56560796,0.72833073,-4250.0,-16654,-180,0.2121,0.9121860513333636,-122,38178.0
325596,0.3519586223506233,0.44896227,0.5844572,-6098.0,-23030,-4742,0.2688076923076923,7.392563431905952,365243,31450.5
325601,0.6128367687656553,0.6577838,0.66911554,-12417.0,-22422,-4292,0.2526285714285714,6.535418438951912,365243,79578.0
325602,0.2115118426485613,,0.65205586,-7426.0,-14241,-4564,0.1681063829787234,4.714320577625042,-965,35554.5
325623,0.595119634025462,0.45432106,0.6644464,-7121.0,-16870,-403,0.08835,6.429697182845162,-1823,7951.5
325625,0.3356124220733522,0.4974689,0.47998187,-6930.0,-22966,-2860,0.2370555555555555,10.28037768789516,365243,19201.5
325641,0.1451606064651127,0.06917423,0.37037987,-529.0,-10027,-2715,0.410375,5.114888444888677,-1160,59094.0
325645,0.2161264734950296,,0.666282,-7243.0,-19250,-2792,0.2254838709677419,2.420108407863664,-1827,22018.5
325657,0.3361219755588414,0.49386287,0.4855733,-7594.0,-13491,-4680,0.1794,7.402186892474827,-1315,28255.5
325680,0.6308471958855291,0.66745776,0.5284863,-5755.0,-13893,-5755,0.14182,2.913332884696418,-494,31909.5
325691,0.6008867668980218,0.7463002,0.5516973,-3620.0,-20568,-3731,0.1708444444444444,2.8808034623690526,-3905,34596.0
325701,0.339748065591286,0.2851799,0.72942406,-6450.0,-14899,-4308,0.1460666666666666,8.214632048490333,-2448,39438.0
325710,0.0998702488843014,,0.30788338,-7808.0,-24419,-4258,0.3976,6.620434271643649,365243,26838.0
325712,0.3478681039318496,0.5424451,0.46761766,-10582.0,-19630,-1987,0.1101,9.035020223328116,-1167,14863.5
325714,0.4163046475344637,0.4920601,0.52085143,-3990.0,-16130,-4383,0.2136333333333333,2.061160123227279,-1261,28840.5
325716,0.2677683378009646,0.30010775,0.49087864,-3542.0,-8667,-1345,0.1021142857142857,2.427729710986992,-663,16083.0
325724,0.0837256614536954,,0.2581123,-9812.0,-19778,-3315,0.3487333333333333,5.72501011790445,-883,23539.5
325744,0.5053248984044968,0.43296167,0.5788169,-11517.0,-11990,-2144,0.0647636363636363,1.6578927821520484,-408,16029.0
325751,0.2119718627195337,0.07958644,0.46042252,-3455.0,-8120,-803,0.0989,17.30119134365353,-1049,13351.5
325757,0.7699809546706218,0.7713616,0.698158,-6943.0,-12795,-4595,0.07096,2.339521948838108,-1765,15966.0
325765,0.3570938011377457,0.723837,0.29381514,-5943.0,-19729,-3278,0.1075666666666666,2.4234305000885303,-2459,14521.5
325767,0.1867150431707908,0.45074728,0.03201619,-8505.0,-8505,-1177,0.12004,2.9887416896771324,-799,27009.0
325770,0.1665012111366006,,0.17554319,-3534.0,-8658,-1283,0.1686,5.474191664271855,-618,30348.0
325778,0.3286937962260515,0.4188543,0.54630464,-2685.0,-21449,-4155,0.0998,6.597419115504399,365243,15718.5
325784,0.2890925781136612,0.28665248,0.57161975,-12839.0,-19317,-2851,0.211875,0.755372942235355,-10891,38137.5
325791,0.4402959882820252,0.34090644,0.37180376,-10537.0,-22724,-4699,0.1223333333333333,6.140162139138883,-2154,16515.0
325809,0.2654398714166143,0.45074728,0.0476712,-8099.0,-9658,-2338,0.0995,7.172382215669426,-1252,14328.0
325814,0.1895772459193603,,0.21274081,-2374.0,-9176,-1734,0.1763611111111111,5.523228691913262,-1590,28570.5
325817,0.407460460427288,0.7091891,0.46541893,-858.0,-13133,-214,0.2136166666666666,3.398411050028649,-417,57676.5
325820,0.3356633724991297,0.45789954,0.15945342,-3389.0,-8631,-1323,0.38808,5.238971943615178,-315,43659.0
325822,0.269168529450066,,0.61225986,-4664.0,-10428,-217,0.186590909090909,1.4192194053030516,-1229,18472.5
325830,0.2857837317592232,0.6496203,0.15672633,-10181.0,-17673,-1207,0.2746,18.54046181365041,-5891,43249.5
325832,0.3671368439308697,0.5460232,0.3525907,-917.0,-11359,-224,0.1641666666666666,17.288389825071437,-1387,44325.0
325840,0.3191078520138114,0.21396685,0.74519306,-13901.0,-20175,-3233,0.12805,1.7015918187841983,365243,34573.5
325849,0.6214054901364211,0.5744466,0.62988365,-4921.0,-13427,-4259,0.15536,5.389072673250195,-2086,34956.0
325852,0.4140384902423401,0.62461466,0.5799946,-640.0,-20271,-3831,0.2392333333333333,2.906119806331886,-2878,32296.5
325859,0.5538136857724658,0.367291,0.60111475,-8381.0,-14434,-5012,0.2186153846153846,5.07163533070949,-5947,25578.0
325864,0.3515300735302581,0.48485148,0.5431212,-3442.0,-15478,-4910,0.56,11.312240563112198,-3046,37800.0
325865,0.4188542206128498,0.12140828,0.6833856,-9390.0,-17315,-843,0.2683630952380952,2.8094931063397777,-881,40576.5
325879,0.3578903036671649,,0.7451391,-2160.0,-11346,-1030,0.2563428571428571,5.282928313453228,-964,40374.0
325890,0.6881205532973786,0.7801436,0.7002965,-7518.0,-13750,-4590,0.3188888888888889,4.233004438565491,-5867,12915.0
325899,0.5948472629930346,0.4830502,0.6626694,-4562.0,-20169,-3526,0.064775,1.8754909917527265,-3735,23319.0
325908,0.4268793889320411,0.68638235,0.55071276,-1675.0,-21109,-664,0.3413142857142857,5.756665600977984,365243,53757.0
325916,0.3807696898748872,0.4294237,0.69506156,-10682.0,-20381,-3416,0.1829333333333333,3.044783574723575,-2228,24696.0
325918,0.4631971923151331,0.7713616,0.56792647,-6992.0,-18105,-1516,0.1392857142857143,4.061474649409225,-1657,21937.5
325919,0.4456981763553267,0.7267112,0.5637631,-11241.0,-24186,-4271,0.163,7.071581316813758,365243,11002.5
325922,0.3763784503532016,0.43473324,0.6756042,-7895.0,-14733,-1172,0.2536,17.9529054994916,-1953,57060.0
325925,0.6143199755800046,0.44896227,0.7245632,-5415.0,-12254,-3599,0.3168571428571428,5.182663126558151,-1123,49905.0
325934,0.412986323503438,0.52629495,0.686373,-13122.0,-23221,-4348,0.15765625,6.211170942799038,365243,22702.5
325939,0.4875605918756603,0.71215516,0.7090473,-3146.0,-21639,-5012,0.2006296296296296,0.925408526828364,365243,24376.5
325942,0.6364021136395798,0.6722429,0.5142338,-9490.0,-17672,-1211,0.1555625,5.927465342934712,-3884,56002.5
325948,0.0131853601227103,,0.040648274,-8857.0,-20746,-4271,0.3151111111111111,3.711504229961249,-553,38286.0
325954,0.3612173041931789,0.38079968,0.6889984,-2948.0,-21644,-3144,0.0968,6.839232259262995,365243,21780.0
325962,0.4036483708816012,0.5190973,0.6656107,-10748.0,-16711,-244,0.0700285714285714,2.5059566852126736,-9585,11029.5
325966,0.2037727068481243,,0.22057469,-1239.0,-12282,-3502,0.14836,18.42918123037642,-1082,33381.0
325969,0.5957571804011412,0.45789954,0.6087916,-2266.0,-16750,-299,0.21916,4.612253483324857,-10153,24655.5
325971,0.6043202254076466,0.5585066,0.62063557,-6210.0,-11438,-3895,0.1406555555555555,0.8263262897322265,-2137,56965.5
325972,0.4688899779136136,0.70018387,0.66483635,-8469.0,-14365,-5195,0.1500727272727272,6.53919775340035,-4823,74286.0
325976,0.3590121022652826,,0.607786,-6759.0,-12963,-666,0.0594,5.099418427727342,-1523,24057.0
325981,0.4283478006805298,0.6690567,0.57455695,-15533.0,-25087,-4312,0.28465,6.655035228520689,365243,25618.5
325992,0.3253312011033121,0.27644068,0.6947231,-7236.0,-13206,-4157,0.11915,18.459392406573127,-3341,32170.5
326013,0.5441143131591273,0.5797274,0.621495,-2904.0,-12907,-3325,0.30288,0.7950127780788296,-1115,34074.0
326017,0.2078202197143593,,0.6406752,-4660.0,-17559,-1097,0.2613142857142857,6.2159125126755255,-3788,41157.0
326019,0.4614914406105196,0.66745776,0.67851603,-3771.0,-20010,-3515,0.5082666666666666,4.946912943142423,-11893,34308.0
326027,0.3812101027188919,0.40314168,0.72572255,-2663.0,-12912,-4547,0.1618588235294117,1.7941920551238555,-2267,61911.0
326028,0.4009147845523612,0.5460232,0.62716234,-3967.0,-23915,-4521,0.154625,0.2861024959811775,365243,5566.5
326033,0.6243190135562525,0.6058363,0.5724067,-28.0,-18993,-2503,0.3855294117647059,0.8350950833323045,-3417,29493.0
326041,0.4281075489040383,0.5902333,0.66170084,-8891.0,-17278,-831,0.1517666666666666,5.184656390227072,-2435,20488.5
326043,0.5517800918941123,0.8128226,0.55683506,-4289.0,-13294,-4694,0.05028,3.7790129933397134,-3767,11313.0
326049,0.4567649044202045,0.40140742,0.7170604,-1830.0,-12403,-4436,0.0665666666666666,21.549675690073062,-1174,8986.5
326054,0.5296686999152376,0.44005784,0.52618074,-1692.0,-11802,-3973,0.0875,11.312240563112198,-1128,23625.0
326057,0.2946765950653934,0.5190973,0.056111883,-5302.0,-16021,-1011,0.0566923076923076,13.757850613834432,-3186,13266.0
326074,0.7134993460627375,0.5726825,0.70839727,-916.0,-22549,-4773,0.35368,6.535418438951912,-1262,79578.0
326078,0.47925829191527,0.50468135,0.6422091,-201.0,-15745,-720,0.0855833333333333,3.1043332494078424,-1953,23107.5
326083,0.5398383208256914,0.6006575,0.5241086,-1668.0,-8894,-1582,0.0946666666666666,3.1874551089236647,-1411,11502.0
326084,0.6687747204993121,0.7252764,0.5383206,-3652.0,-15852,-4734,0.11452,6.644216393641411,-1353,25767.0
326085,0.4202417057888922,0.2608559,0.42552158,-4999.0,-18881,-2365,0.35848,4.90190505728807,-1183,40329.0
326087,0.5039094888375182,0.75574005,0.71085304,-4102.0,-13209,-169,0.1929920827780826,17.563064691030974,-282,22158.0
326088,0.4427575984861415,0.22508687,0.45722437,-778.0,-14127,-4521,0.2344411764705882,2.6229036649100257,-458,35869.5
326102,0.1676530053786296,0.23791608,0.20255329,-8295.0,-9427,-2077,0.30972,18.374628270948467,-680,34843.5
326117,0.458725575809834,,0.7132249,-7804.0,-18596,-1870,0.208425,1.6695997351327874,-7693,37516.5
326145,0.3659425032630797,0.27213368,0.1998996,-1545.0,-15920,-4469,0.1729814814814814,5.983851119687356,-3310,42034.5
326150,0.2759355903559738,0.3392877,0.47237304,-915.0,-17453,-924,0.04182,21.354480400702048,-2285,9409.5
326160,0.3996364469707574,0.29558265,0.39958116,-3625.0,-12633,-4204,0.12371875,7.070191176217322,-2712,17815.5
326166,0.4922919948004934,0.44717857,0.62918496,-6439.0,-14033,-2919,0.04182,21.354480400702048,-1012,9409.5
326170,0.4245809822032413,0.6075573,0.63151354,-2309.0,-14910,-4423,0.1077,17.76451485509225,-5120,29079.0
326180,0.3371802454275833,0.48124933,0.5028993,-986.0,-20911,-2541,0.05945,17.383575965204656,365243,5350.5
326182,0.4256047998240144,0.15474363,0.35457996,-11058.0,-14162,-2957,0.1947428571428571,4.2548186682766165,-1826,30672.0
326186,0.4652991929992879,0.832785,0.50592226,-7607.0,-19527,-2998,0.2637777777777778,5.484236545294041,-4653,21366.0
326188,0.0193953043402816,,0.0597925,-8989.0,-9056,-1552,0.2614571428571428,3.5481373941876004,-1287,41179.5
326190,0.0620494461710968,,0.16621646,-4837.0,-10318,-2976,0.154775,1.0381285174350774,-2847,27859.5
326196,0.3416105611395368,0.4311918,0.34354022,-1282.0,-11187,-3839,0.24336,2.983180606561975,-171,27378.0
326199,0.2897038511830405,0.3392877,0.5148183,-1996.0,-18232,-1774,0.1782571428571428,2.974972349099048,-1229,28075.5
326201,0.2807029036592271,0.59197664,0.20533307,-8097.0,-19315,-2857,0.1458,5.902604859610339,-2023,19683.0
326204,0.4529937332134027,0.6430256,0.67955977,-4573.0,-16567,-118,0.2058571428571428,4.7896267705459294,-1051,32422.5
326209,0.4018634185757313,0.63470554,0.53121,-2280.0,-12587,-4554,0.3216,1.6191039378660177,365243,43416.0
326211,0.355165409031557,0.5620605,0.46824375,-7297.0,-15368,-4861,0.1375,3.1589956870842206,-1546,21037.5
326218,0.4480930964677089,0.3996756,0.62576026,-6973.0,-12867,-4665,0.0936941176470588,2.414207219870246,-2449,17919.0
326239,0.3590035707681306,0.5064842,0.54204124,-7092.0,-20898,-4349,0.1202666666666666,3.5508687555706686,365243,16236.0
326259,0.3093648197544454,,0.42413765,-9007.0,-9037,-689,0.29815,18.707744198434995,-1564,26833.5
326260,0.5248805082263011,0.80950826,0.27630478,-364.0,-17191,-742,0.1805666666666666,0.925408526828364,-983,24376.5
326284,0.2700907922156369,0.46865967,0.31011057,-5572.0,-20376,-1703,0.2060679611650485,4.164768421595788,365243,19102.5
326289,0.2236554190373044,0.53707,0.09068359,-4633.0,-22584,-4315,0.2940952380952381,6.761540459018223,365243,13896.0
326290,0.6132914687571942,0.47045612,0.6582413,-11662.0,-17575,-1111,0.0657333333333333,6.232634311359142,-975,4437.0
326295,0.3296810110414642,0.2608559,0.72550917,-10954.0,-20004,-2910,0.122,0.8561709048740207,365243,14823.0
326299,0.310272034663067,0.3740208,0.38610974,-1618.0,-10411,-2093,0.1051,0.8611908982943728,-479,18918.0
326305,0.5803738569712604,0.4902575,0.71918505,-6212.0,-13858,-4348,0.21002,11.335686058925344,-3298,47254.5
326309,0.3988371188031785,,0.66006887,-5250.0,-14315,-5253,0.2504,3.207772321811797,-2322,28170.0
326323,0.6166027716719819,0.66585493,0.5146708,-6056.0,-18701,-2218,0.1945285714285714,6.537764341015095,-2792,61276.5
326364,0.7132203655529151,0.6446794,0.64579374,-9150.0,-18485,-1961,0.32524,6.708562754291947,-1982,36589.5
326369,0.47780071544027,0.7688076,0.6157943,-7291.0,-16297,-4375,0.2361428571428571,3.719183690172745,-865,37192.5
326385,0.5769503143132657,0.52449644,0.4835033,-640.0,-19752,-3203,0.0162666666666666,9.349175063948769,-1141,3294.0
326410,0.4526523074248982,0.79344904,0.51079184,-6654.0,-12573,-4462,0.13036,1.7959827447247223,-1313,29331.0
